time,y,x,nbnds,lat,lon,apcp
2022-06-11,3376152.0,4317579.0,1,37.79888,-121.749,0.0015724748
2022-06-11,3376152.0,4350042.0,0,37.85422,-121.394,0.0015724748
2022-06-11,3376152.0,4350042.0,1,37.85422,-121.394,0.0015724748
2022-06-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.0015724748
2022-06-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.0015724748
2022-06-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-12,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-12,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-12,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-12,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-12,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-12,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-12,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-12,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-12,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-12,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-12,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-12,3376152.0,4382505.0,0,37.90823,-121.0383,0.0546875
2022-06-12,3376152.0,4382505.0,1,37.90823,-121.0383,0.0546875
2022-06-13,3278763.0,4350042.0,0,37.01344,-121.1892,0.00083284825
2022-06-13,3278763.0,4350042.0,1,37.01344,-121.1892,0.00083284825
2022-06-13,3311226.0,4285116.0,0,37.18275,-121.9598,0.00083284825
2022-06-13,3311226.0,4285116.0,1,37.18275,-121.9598,0.00083284825
2022-06-13,3311226.0,4317579.0,0,37.23877,-121.6087,0.00083284825
2022-06-13,3311226.0,4317579.0,1,37.23877,-121.6087,0.00083284825
2022-06-13,3311226.0,4350042.0,0,37.29348,-121.2568,0.00083284825
2022-06-13,3311226.0,4350042.0,1,37.29348,-121.2568,0.00083284825
2022-06-13,3343689.0,4317579.0,0,37.51871,-121.6785,0.00083284825
2022-06-13,3343689.0,4317579.0,1,37.51871,-121.6785,0.00083284825
2022-06-13,3343689.0,4350042.0,0,37.57373,-121.3251,0.00083284825
2022-06-13,3343689.0,4350042.0,1,37.57373,-121.3251,0.00083284825
2022-06-13,3376152.0,4317579.0,0,37.79888,-121.749,0.00083284825
2022-06-13,3376152.0,4317579.0,1,37.79888,-121.749,0.00083284825
2022-06-13,3376152.0,4350042.0,0,37.85422,-121.394,0.00083284825
2022-06-13,3376152.0,4350042.0,1,37.85422,-121.394,0.00083284825
2022-06-13,3376152.0,4382505.0,0,37.90823,-121.0383,0.00083284825
2022-06-13,3376152.0,4382505.0,1,37.90823,-121.0383,0.00083284825
2022-06-14,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-14,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-14,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-14,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-14,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-14,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-14,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-14,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-14,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-14,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-14,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-14,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-14,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-14,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-14,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-14,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-14,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-14,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-15,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-15,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-15,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-15,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-15,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-15,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-15,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-15,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-15,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-15,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-15,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-15,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-15,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-15,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-15,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-15,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-15,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-15,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-16,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-16,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-16,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-16,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-16,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-16,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-16,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-16,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-16,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-16,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-16,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-16,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-16,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-16,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-16,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-16,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-16,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-16,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-17,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-17,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-17,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-17,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-17,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-17,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-17,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-17,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-17,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-17,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-17,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-17,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-17,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-17,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-17,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-17,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-17,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-17,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-18,3278763.0,4350042.0,0,37.01344,-121.1892,0.0023850088
2022-06-18,3278763.0,4350042.0,1,37.01344,-121.1892,0.0023850088
2022-06-18,3311226.0,4285116.0,0,37.18275,-121.9598,0.0023850088
2022-06-18,3311226.0,4285116.0,1,37.18275,-121.9598,0.0023850088
2022-06-18,3311226.0,4317579.0,0,37.23877,-121.6087,0.0023850088
2022-06-18,3311226.0,4317579.0,1,37.23877,-121.6087,0.0023850088
2022-06-18,3311226.0,4350042.0,0,37.29348,-121.2568,0.0023850088
2022-06-18,3311226.0,4350042.0,1,37.29348,-121.2568,0.0023850088
2022-06-18,3343689.0,4317579.0,0,37.51871,-121.6785,0.0023850088
2022-06-18,3343689.0,4317579.0,1,37.51871,-121.6785,0.0023850088
2022-06-18,3343689.0,4350042.0,0,37.57373,-121.3251,0.0023850088
2022-06-18,3343689.0,4350042.0,1,37.57373,-121.3251,0.0023850088
2022-06-18,3376152.0,4317579.0,0,37.79888,-121.749,0.0023850088
2022-06-18,3376152.0,4317579.0,1,37.79888,-121.749,0.0023850088
2022-06-18,3376152.0,4350042.0,0,37.85422,-121.394,0.0023850088
2022-06-18,3376152.0,4350042.0,1,37.85422,-121.394,0.0023850088
2022-06-18,3376152.0,4382505.0,0,37.90823,-121.0383,0.0023850088
2022-06-18,3376152.0,4382505.0,1,37.90823,-121.0383,0.0023850088
2022-06-19,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-19,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-19,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-19,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-19,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-19,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-19,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-19,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-19,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-19,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-19,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-19,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-19,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-19,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-19,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-19,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-19,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-19,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-20,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-20,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-20,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-20,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-20,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-20,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-20,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-20,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-20,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-20,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-20,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-20,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-20,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-20,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-20,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-20,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-20,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-20,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-21,3278763.0,4350042.0,0,37.01344,-121.1892,0.0044829287
2022-06-21,3278763.0,4350042.0,1,37.01344,-121.1892,0.0044829287
2022-06-21,3311226.0,4285116.0,0,37.18275,-121.9598,0.0044829287
2022-06-21,3311226.0,4285116.0,1,37.18275,-121.9598,0.0044829287
2022-06-21,3311226.0,4317579.0,0,37.23877,-121.6087,0.0044829287
2022-06-21,3311226.0,4317579.0,1,37.23877,-121.6087,0.0044829287
2022-06-21,3311226.0,4350042.0,0,37.29348,-121.2568,0.0044829287
2022-06-21,3311226.0,4350042.0,1,37.29348,-121.2568,0.0044829287
2022-06-21,3343689.0,4317579.0,0,37.51871,-121.6785,0.0044829287
2022-06-21,3343689.0,4317579.0,1,37.51871,-121.6785,0.0044829287
2022-06-21,3343689.0,4350042.0,0,37.57373,-121.3251,0.0044829287
2022-06-21,3343689.0,4350042.0,1,37.57373,-121.3251,0.0044829287
2022-06-21,3376152.0,4317579.0,0,37.79888,-121.749,0.0044829287
2022-06-21,3376152.0,4317579.0,1,37.79888,-121.749,0.0044829287
2022-06-21,3376152.0,4350042.0,0,37.85422,-121.394,0.0044829287
2022-06-21,3376152.0,4350042.0,1,37.85422,-121.394,0.0044829287
2022-06-21,3376152.0,4382505.0,0,37.90823,-121.0383,0.0044829287
2022-06-21,3376152.0,4382505.0,1,37.90823,-121.0383,0.0044829287
2022-06-22,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-22,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-22,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-22,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-22,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-22,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-22,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-22,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-22,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-22,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-22,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-22,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-22,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-22,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-22,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-22,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-22,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-22,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-23,3278763.0,4350042.0,0,37.01344,-121.1892,0.5078125
2022-06-23,3278763.0,4350042.0,1,37.01344,-121.1892,0.5078125
2022-06-23,3311226.0,4285116.0,0,37.18275,-121.9598,0.0078125
2022-06-23,3311226.0,4285116.0,1,37.18275,-121.9598,0.0078125
2022-06-23,3311226.0,4317579.0,0,37.23877,-121.6087,0.0078125
2022-06-23,3311226.0,4317579.0,1,37.23877,-121.6087,0.0078125
2022-06-23,3311226.0,4350042.0,0,37.29348,-121.2568,0.046875
2022-06-23,3311226.0,4350042.0,1,37.29348,-121.2568,0.046875
2022-06-23,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-23,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-23,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-23,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-23,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-23,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-23,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-23,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-23,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-23,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-24,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-24,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-24,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-24,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-24,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-24,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-24,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-24,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-24,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-24,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-24,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-24,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-24,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-24,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-24,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-24,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-24,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-24,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-25,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-25,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-25,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-25,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-25,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-25,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-25,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-25,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-25,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-25,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-25,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-25,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-25,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-25,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-25,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-25,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-25,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-25,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-26,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-06-26,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-06-26,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-06-26,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-06-26,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-06-26,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-06-26,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-06-26,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-06-26,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-06-26,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-06-26,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-06-26,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-06-26,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-06-26,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-06-26,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-06-26,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-06-26,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-06-26,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-06-27,3278763.0,4350042.0,0,37.01344,-121.1892,0.003508672
2022-06-27,3278763.0,4350042.0,1,37.01344,-121.1892,0.003508672
2022-06-27,3311226.0,4285116.0,0,37.18275,-121.9598,0.003508672
2022-06-27,3311226.0,4285116.0,1,37.18275,-121.9598,0.003508672
2022-06-27,3311226.0,4317579.0,0,37.23877,-121.6087,0.003508672
2022-06-27,3311226.0,4317579.0,1,37.23877,-121.6087,0.003508672
2022-06-27,3311226.0,4350042.0,0,37.29348,-121.2568,0.003508672
2022-06-27,3311226.0,4350042.0,1,37.29348,-121.2568,0.003508672
2022-06-27,3343689.0,4317579.0,0,37.51871,-121.6785,0.003508672
2022-06-27,3343689.0,4317579.0,1,37.51871,-121.6785,0.003508672
2022-06-27,3343689.0,4350042.0,0,37.57373,-121.3251,0.003508672
2022-06-27,3343689.0,4350042.0,1,37.57373,-121.3251,0.003508672
2022-06-27,3376152.0,4317579.0,0,37.79888,-121.749,0.003508672
2022-06-27,3376152.0,4317579.0,1,37.79888,-121.749,0.003508672
2022-06-27,3376152.0,4350042.0,0,37.85422,-121.394,0.003508672
2022-06-27,3376152.0,4350042.0,1,37.85422,-121.394,0.003508672
2022-06-27,3376152.0,4382505.0,0,37.90823,-121.0383,0.003508672
2022-06-27,3376152.0,4382505.0,1,37.90823,-121.0383,0.003508672
2022-06-28,3278763.0,4350042.0,0,37.01344,-121.1892,0.0005054176
2022-06-28,3278763.0,4350042.0,1,37.01344,-121.1892,0.0005054176
2022-06-28,3311226.0,4285116.0,0,37.18275,-121.9598,0.0005054176
2022-06-28,3311226.0,4285116.0,1,37.18275,-121.9598,0.0005054176
2022-06-28,3311226.0,4317579.0,0,37.23877,-121.6087,0.0005054176
2022-06-28,3311226.0,4317579.0,1,37.23877,-121.6087,0.0005054176
2022-06-28,3311226.0,4350042.0,0,37.29348,-121.2568,0.0005054176
2022-06-28,3311226.0,4350042.0,1,37.29348,-121.2568,0.0005054176
2022-06-28,3343689.0,4317579.0,0,37.51871,-121.6785,0.0005054176
2022-06-28,3343689.0,4317579.0,1,37.51871,-121.6785,0.0005054176
2022-06-28,3343689.0,4350042.0,0,37.57373,-121.3251,0.0005054176
2022-06-28,3343689.0,4350042.0,1,37.57373,-121.3251,0.0005054176
2022-06-28,3376152.0,4317579.0,0,37.79888,-121.749,0.0005054176
2022-06-28,3376152.0,4317579.0,1,37.79888,-121.749,0.0005054176
2022-06-28,3376152.0,4350042.0,0,37.85422,-121.394,0.0005054176
2022-06-28,3376152.0,4350042.0,1,37.85422,-121.394,0.0005054176
2022-06-28,3376152.0,4382505.0,0,37.90823,-121.0383,0.0005054176
2022-06-28,3376152.0,4382505.0,1,37.90823,-121.0383,0.0005054176
2022-06-29,3278763.0,4350042.0,0,37.01344,-121.1892,0.0028312465
2022-06-29,3278763.0,4350042.0,1,37.01344,-121.1892,0.0028312465
2022-06-29,3311226.0,4285116.0,0,37.18275,-121.9598,0.0028312465
2022-06-29,3311226.0,4285116.0,1,37.18275,-121.9598,0.0028312465
2022-06-29,3311226.0,4317579.0,0,37.23877,-121.6087,0.0028312465
2022-06-29,3311226.0,4317579.0,1,37.23877,-121.6087,0.0028312465
2022-06-29,3311226.0,4350042.0,0,37.29348,-121.2568,0.0028312465
2022-06-29,3311226.0,4350042.0,1,37.29348,-121.2568,0.0028312465
2022-06-29,3343689.0,4317579.0,0,37.51871,-121.6785,0.0028312465
2022-06-29,3343689.0,4317579.0,1,37.51871,-121.6785,0.0028312465
2022-06-29,3343689.0,4350042.0,0,37.57373,-121.3251,0.0028312465
2022-06-29,3343689.0,4350042.0,1,37.57373,-121.3251,0.0028312465
2022-06-29,3376152.0,4317579.0,0,37.79888,-121.749,0.0028312465
2022-06-29,3376152.0,4317579.0,1,37.79888,-121.749,0.0028312465
2022-06-29,3376152.0,4350042.0,0,37.85422,-121.394,0.0028312465
2022-06-29,3376152.0,4350042.0,1,37.85422,-121.394,0.0028312465
2022-06-29,3376152.0,4382505.0,0,37.90823,-121.0383,0.0028312465
2022-06-29,3376152.0,4382505.0,1,37.90823,-121.0383,0.0028312465
2022-06-30,3278763.0,4350042.0,0,37.01344,-121.1892,0.0027549376
2022-06-30,3278763.0,4350042.0,1,37.01344,-121.1892,0.0027549376
2022-06-30,3311226.0,4285116.0,0,37.18275,-121.9598,0.0027549376
2022-06-30,3311226.0,4285116.0,1,37.18275,-121.9598,0.0027549376
2022-06-30,3311226.0,4317579.0,0,37.23877,-121.6087,0.0027549376
2022-06-30,3311226.0,4317579.0,1,37.23877,-121.6087,0.0027549376
2022-06-30,3311226.0,4350042.0,0,37.29348,-121.2568,0.0027549376
2022-06-30,3311226.0,4350042.0,1,37.29348,-121.2568,0.0027549376
2022-06-30,3343689.0,4317579.0,0,37.51871,-121.6785,0.0027549376
2022-06-30,3343689.0,4317579.0,1,37.51871,-121.6785,0.0027549376
2022-06-30,3343689.0,4350042.0,0,37.57373,-121.3251,0.0027549376
2022-06-30,3343689.0,4350042.0,1,37.57373,-121.3251,0.0027549376
2022-06-30,3376152.0,4317579.0,0,37.79888,-121.749,0.0027549376
2022-06-30,3376152.0,4317579.0,1,37.79888,-121.749,0.0027549376
2022-06-30,3376152.0,4350042.0,0,37.85422,-121.394,0.010567438
2022-06-30,3376152.0,4350042.0,1,37.85422,-121.394,0.010567438
2022-06-30,3376152.0,4382505.0,0,37.90823,-121.0383,0.0027549376
2022-06-30,3376152.0,4382505.0,1,37.90823,-121.0383,0.0027549376
2022-07-01,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-01,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-01,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-01,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-01,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-01,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-01,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-01,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-01,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-01,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-01,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-01,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-01,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-01,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-07-01,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-07-01,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-07-01,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-07-01,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-07-02,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-07-02,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-07-02,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-07-02,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-07-02,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-07-02,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-07-02,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-07-02,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-07-02,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-07-02,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-07-02,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-07-02,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-07-02,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-07-02,3376152.0,4317579.0,1,37.79888,-121.749,0.0
